client_id	path	sentence	up_votes	down_votes	age	gender	accent
fc6b011a8461c23ede4e4dba4324a7fe23e8db8dc28a31461f3f2c9bcaf040d3dd1e369aa321a86c2c9b75a6336c7eb1744220e1ca1bff090890cd5074be9c53	527fd34f5af3e7d933b84ab1f7cf470edd64c786674863be498a57655adff2573e4a328b8c92c033107294f86e9b69e3caae35e9b4c683302c47cafd261aab1c.mp3	"It took me most of the day to track you down, it's not like you're listed in the phone book."	2	0	thirties	male	indian
fc6b011a8461c23ede4e4dba4324a7fe23e8db8dc28a31461f3f2c9bcaf040d3dd1e369aa321a86c2c9b75a6336c7eb1744220e1ca1bff090890cd5074be9c53	e77941e03cf47b18fc92174c01c785742b0bed920377793bd9a7e1a3bb00a02dd22e34fd20120731ea5ad8bf82480dde58841bb1aae379191ef0d8c838819273.mp3	"If you want a discount, you'll have to provide a ID."	2	0	thirties	male	indian
fc6b011a8461c23ede4e4dba4324a7fe23e8db8dc28a31461f3f2c9bcaf040d3dd1e369aa321a86c2c9b75a6336c7eb1744220e1ca1bff090890cd5074be9c53	6fce88eca1f2299c14f34a77d6581efba083687e8227064f7c7bda66e35b4703634d48df26f36f766cd7cfb9d1b8a2acb0563d6c619b34fb965323de8278f209.mp3	Do you know how long I have been waiting for?	2	0	thirties	male	indian
fc6b011a8461c23ede4e4dba4324a7fe23e8db8dc28a31461f3f2c9bcaf040d3dd1e369aa321a86c2c9b75a6336c7eb1744220e1ca1bff090890cd5074be9c53	5302f65d107a5fffb8de6df978b2342242a04505e58f03cfcd14303d484230deaafc7671a7dc81499e6cd7b132360570f76886924f3990000f21b9069cf42cca.mp3	It was not clear who had the right of way, since the traffic lights were off.	2	0	thirties	male	indian
fc6b011a8461c23ede4e4dba4324a7fe23e8db8dc28a31461f3f2c9bcaf040d3dd1e369aa321a86c2c9b75a6336c7eb1744220e1ca1bff090890cd5074be9c53	a962dec2358c0991de7427aa741b0cea9ad687253b77d7a0b6a23ceec8c8630701aa702ce0d8e87f5ea776a9735db56dc4658ac04ad0ab97ec8f90ebf0868c58.mp3	I ate a dish with rice, spaghetti, hummus, and caramelized onions.	2	0	thirties	male	indian
fc6b011a8461c23ede4e4dba4324a7fe23e8db8dc28a31461f3f2c9bcaf040d3dd1e369aa321a86c2c9b75a6336c7eb1744220e1ca1bff090890cd5074be9c53	688987e01262f30b838892b4d7470429bb7656b7edede9c284dcb2999535a208db31c84b2cebedab80a64630e55b5f38957b37549714224fec2156193e734ed3.mp3	The light reflected about the place, like some supernatural aura.	2	0	thirties	male	indian
fc6b011a8461c23ede4e4dba4324a7fe23e8db8dc28a31461f3f2c9bcaf040d3dd1e369aa321a86c2c9b75a6336c7eb1744220e1ca1bff090890cd5074be9c53	db10975aaac5734e5697b8c2f7a33cbceaba6e370ab9bb02d3480bc08fe65d09441a9c7f9e263b4330869c0926c33e4ecb1fd666ea11da80c8a48097c12ac6dc.mp3	No, he had not.	2	0	thirties	male	indian
fc6b011a8461c23ede4e4dba4324a7fe23e8db8dc28a31461f3f2c9bcaf040d3dd1e369aa321a86c2c9b75a6336c7eb1744220e1ca1bff090890cd5074be9c53	626a0da8020d4784aeb7733cf5fef38edf05111ed16beb7bb53ff1f0dd7a0d347f996f7c281fa194a16ec77f66fd74814320e10e2974100df23ef192e3154670.mp3	She looked skeptical when leaning against the wall, observing the celebrities.	2	0	thirties	male	indian
fc6b011a8461c23ede4e4dba4324a7fe23e8db8dc28a31461f3f2c9bcaf040d3dd1e369aa321a86c2c9b75a6336c7eb1744220e1ca1bff090890cd5074be9c53	0d4964720b4ef40a6b22b4f133c73a98f6d9fc91bec7d30e96f2a9fd06a1ec876c7dee8619e5636b9938b2a5d8c5ace8d8879dfb34e7b7e37f0d0b62aca296ef.mp3	Sooner or later Three brothers, three castles.	2	1	thirties	male	indian
fc6b011a8461c23ede4e4dba4324a7fe23e8db8dc28a31461f3f2c9bcaf040d3dd1e369aa321a86c2c9b75a6336c7eb1744220e1ca1bff090890cd5074be9c53	fc3289ea62c9e22f02772dbcd2272631d9c2173fc07226f03f1af531c2e0c25a93ec8fe27029608925770f41710e14d35dcaa6d043c331e759d96d23c3ecc9e5.mp3	"As hiding places go, it isn't the worst."	2	0	thirties	male	indian
19714effa4b244151c75f4d5d8fbf6759412bb1e1ab394eb0db21dc0189bc1ad3a2c65489a70a254106f13f22c7b7d3462aab5d44a06fb725026da7180ca279e	ceee89f9258c547ba9c79f749e59212b13a8ea0171e2a5132910ffaa22d96119388ca70b7a511af0e3d9d74d841223d1879d46504cc9e0eef4224904566fa0ce.mp3	Smiling is just part of living a fulfilled life.	2	0	thirties	male	indian
19714effa4b244151c75f4d5d8fbf6759412bb1e1ab394eb0db21dc0189bc1ad3a2c65489a70a254106f13f22c7b7d3462aab5d44a06fb725026da7180ca279e	7e9caef9ac45fdef2059cc874eaa41c760b9c6c5fb92ba831f800153d7f5af7fb3e7faa236b4b88e291f20307c1f7d6360ff0fa34dd13d9a44bc9f22c681890b.mp3	Only one third of the rubbish is being recycled in this country.	2	0	thirties	male	indian
19714effa4b244151c75f4d5d8fbf6759412bb1e1ab394eb0db21dc0189bc1ad3a2c65489a70a254106f13f22c7b7d3462aab5d44a06fb725026da7180ca279e	cccd13c7b4e2f2571184a0304fa62c7f32cf6534c9654b373202cf234c6e0215d3b67c53a72dccc87429e71f3bc18b97c7a7f67c60a37d99cfb5b41e2d99b3de.mp3	What would you say to giving them a joint interview?	2	0	thirties	male	indian
19714effa4b244151c75f4d5d8fbf6759412bb1e1ab394eb0db21dc0189bc1ad3a2c65489a70a254106f13f22c7b7d3462aab5d44a06fb725026da7180ca279e	20d445a922384c280da2b896c15779abe282eef4aa164628053841b1a7836f0a3d90e160aed3b70f627c263c4f32e79423d9f63d25ca8a84766c18878ed64c6c.mp3	Caught it coming home from school.	2	0	thirties	male	indian
19714effa4b244151c75f4d5d8fbf6759412bb1e1ab394eb0db21dc0189bc1ad3a2c65489a70a254106f13f22c7b7d3462aab5d44a06fb725026da7180ca279e	9385c16ae2a7e69e375df2c5647a841ef16d2c04c62e465241e681c2e3b8267eadcb2b18748a37e6e29f9d6e5e336f43d738971a09639e2e4c2d19a22e4b077c.mp3	What do you need?	2	0	thirties	male	indian
19714effa4b244151c75f4d5d8fbf6759412bb1e1ab394eb0db21dc0189bc1ad3a2c65489a70a254106f13f22c7b7d3462aab5d44a06fb725026da7180ca279e	75ab19e480df35efd9a8b23adfff5f92dffb0fafec803e74e2400b8246f4965ddb6af4223b2f74fcd8482c98966e8dd041ab0c09ec531fbd095fa85eb595d0eb.mp3	Wasting my time listening to this mad hatter.	2	0	thirties	male	indian
19714effa4b244151c75f4d5d8fbf6759412bb1e1ab394eb0db21dc0189bc1ad3a2c65489a70a254106f13f22c7b7d3462aab5d44a06fb725026da7180ca279e	0e1f03caaecc8c09468632c2ed1b3c817e52f8df3f53a8c3bcef0253be9af7d11310ed965c48fff8cc091d46e4f59feeadde0a25b146adebdeb7a23a7682e048.mp3	Nobody knew who Malcolm was.	2	0	thirties	male	indian
19714effa4b244151c75f4d5d8fbf6759412bb1e1ab394eb0db21dc0189bc1ad3a2c65489a70a254106f13f22c7b7d3462aab5d44a06fb725026da7180ca279e	11c7279e6e26325f507e9c888fc7b51fadf723aca99c8ba38139890b891bf3d8a31cbf0336ce4a3ab37c455b6f5041c0a35bbf9952dd526ef8dcd029061679b1.mp3	Have we forgotten anything?	2	1	thirties	male	indian
19714effa4b244151c75f4d5d8fbf6759412bb1e1ab394eb0db21dc0189bc1ad3a2c65489a70a254106f13f22c7b7d3462aab5d44a06fb725026da7180ca279e	77c33917314478aaedec9c8b0fa81157abdec2b3606e24644d4327990e151699817c38a04a81491d645e3c49af4ea80ee2b468e2838bb8892077e986231aaded.mp3	Remember what happened to Lisa.	2	0	thirties	male	indian
19714effa4b244151c75f4d5d8fbf6759412bb1e1ab394eb0db21dc0189bc1ad3a2c65489a70a254106f13f22c7b7d3462aab5d44a06fb725026da7180ca279e	c6bf5e675a0064c8f537153bd6f524ec9dd4d375cb4d6767abe425924d917a53fd20a594815f1d92d0a2f08a29118a61afb3b4acd2ddd6bbb39378e04f179bc7.mp3	"Why there's oceans of room here."	3	1	thirties	male	indian
19714effa4b244151c75f4d5d8fbf6759412bb1e1ab394eb0db21dc0189bc1ad3a2c65489a70a254106f13f22c7b7d3462aab5d44a06fb725026da7180ca279e	927b9a0892c4c55b367438c10be7e2d881a909c71e664465dcec0a974f5d5fd15d06c778bcd27c59789dd6cd86ca2d5f5787f3868f5318e7aa95fd3902907795.mp3	Pizza is an italian classic.	3	0	thirties	male	indian
240cf4c324d1b5786ba903e57c2fcb8f67774f036058540045cc238e173225b9c951becd4032e55b00414575f2907b12cf229d578245e45a24a77b891cecd7c3	a0632237fcc6fdceae240c8010333663b1c5e9dcb75b2e23da5b73e95ff417615895eef62fcd0a47b687ce38c9692bd3cc0fd45116772858b59e22699bf1f4fb.mp3	Then suddenly, they kneel and die.	3	0	thirties	male	indian
240cf4c324d1b5786ba903e57c2fcb8f67774f036058540045cc238e173225b9c951becd4032e55b00414575f2907b12cf229d578245e45a24a77b891cecd7c3	8e4415d1692bfde7c29c66d264c582414ae97675cd51589e7e0491ddfc08f3f2f285176462b81d1c5d1fe2d7413e04d6ce9572d8f351588f23d688c35d064b2b.mp3	"The Soul of the World is nourished by people's happiness."	4	0	thirties	male	indian
240cf4c324d1b5786ba903e57c2fcb8f67774f036058540045cc238e173225b9c951becd4032e55b00414575f2907b12cf229d578245e45a24a77b891cecd7c3	60040de84d37b29fbdc2d20ebdc416510e960a198a1142d823cbb5eb0298a0defa959c42d83f9e92334ada56595630e8eff15fe387f1a29281771e9fddb95305.mp3	"""He lives at the Al-Fayoum oasis,"" his friend had said."	6	0	thirties	male	indian
240cf4c324d1b5786ba903e57c2fcb8f67774f036058540045cc238e173225b9c951becd4032e55b00414575f2907b12cf229d578245e45a24a77b891cecd7c3	5e5d67a0847d677af3161c488a06afdd62b500598d1afbceecfeae0bce602faecd23c6f8aa6d73c85983c64f510c3260720a2211375bd0f80dc0848e31f66ced.mp3	"""Well then, help me do that,"" the boy said."	3	0	thirties	male	indian
240cf4c324d1b5786ba903e57c2fcb8f67774f036058540045cc238e173225b9c951becd4032e55b00414575f2907b12cf229d578245e45a24a77b891cecd7c3	b5ffc877a03ee5c762a6650fdc7d6c3fd6af17648346c3fdae1d0ec98d88cff0ac3e859084e7a953de74f999f05099f48fb2960bb4229ffcc71672e344167547.mp3	He had never even wept in front of his own sheep.	3	1	thirties	male	indian
240cf4c324d1b5786ba903e57c2fcb8f67774f036058540045cc238e173225b9c951becd4032e55b00414575f2907b12cf229d578245e45a24a77b891cecd7c3	e87993f341ad359ed05575990076ae596313e3daa0901915140eca2d78ba8a7ee55a5e5b91f173322063dbd2aa4f461daf7aa305b6bd76135b61dc58561914a3.mp3	"I don't want anything else in life."	2	1	thirties	male	indian
240cf4c324d1b5786ba903e57c2fcb8f67774f036058540045cc238e173225b9c951becd4032e55b00414575f2907b12cf229d578245e45a24a77b891cecd7c3	fc9d13f5f13c844166838e8781c4d28802765c8cc523d851316596531465c6e59f77465b091ef6f69c6ce83eb8261b73af0a5b87226adc093184b4ef42e33ab7.mp3	They stood there looking at the moon.	6	0	thirties	male	indian
240cf4c324d1b5786ba903e57c2fcb8f67774f036058540045cc238e173225b9c951becd4032e55b00414575f2907b12cf229d578245e45a24a77b891cecd7c3	c0c755d956a5b801eed4d6895966977546eeaaa6895e67a67a5fda1f709dade1001714b591753aeae1ea7e68cf4d3a2230adf7ddc70937a82d9c6d455203944f.mp3	"But she hadn't charged him anything."	4	0	thirties	male	indian
240cf4c324d1b5786ba903e57c2fcb8f67774f036058540045cc238e173225b9c951becd4032e55b00414575f2907b12cf229d578245e45a24a77b891cecd7c3	2a3f44492abed7fa302aa420a2703ab379387cd871f92ab8710de6b2f709e67f08b37fa2f9c2f8e4e60c96c3e6f37a924101eb60d37c32c96c28d127b323b048.mp3	"What good is money to you if you're going to die?"	5	0	thirties	male	indian
240cf4c324d1b5786ba903e57c2fcb8f67774f036058540045cc238e173225b9c951becd4032e55b00414575f2907b12cf229d578245e45a24a77b891cecd7c3	1d3560c51b163f9482a57a7a61ab897f63c51384db9bceb23d95ac83377bde9384a227fac047957bb037d76d8edb52e1829774023edaae1e1b41f864c242e01a.mp3	He took out one of the stones.	6	1	thirties	male	indian
240cf4c324d1b5786ba903e57c2fcb8f67774f036058540045cc238e173225b9c951becd4032e55b00414575f2907b12cf229d578245e45a24a77b891cecd7c3	41532a575ae87a11c8f2a6d57477307cf6cf06900f3847873acab83d5fbe44ea41de73d028c30747b57ddac2000bfb4492fd87b2c4b0bd8dfa0067ca2fcaf4f6.mp3	"The time must have been somewhere around six o'clock."	5	0	thirties	male	indian
614637d11556c4108c0aa9aedc68524fa367a8aa9b341d44c43ded4ecdead9bc21012879315f85d75a62c79880a0a159ef3b5f51c173004841e906f933c66cb7	e8229520d39039dcf161f50ee97e437635c35f97c7b65dea16bd6eaf54b0d1625685a158b58f335ee642bbf04bb73cd694dfb670b5b615bc7fab7412fb5750b3.mp3	"One man's loss, is another man's gain."	2	1	twenties	male	indian
614637d11556c4108c0aa9aedc68524fa367a8aa9b341d44c43ded4ecdead9bc21012879315f85d75a62c79880a0a159ef3b5f51c173004841e906f933c66cb7	0ed743fb248c0a241bc427a02ee627a6a9c8bd83efa77df651fc7754381a84af1524942039826bfcdae22149be1acc5c456917d583ee3c9236ee3bd07f132d63.mp3	Madam, this is the best brand of corn.	2	1	twenties	male	indian
614637d11556c4108c0aa9aedc68524fa367a8aa9b341d44c43ded4ecdead9bc21012879315f85d75a62c79880a0a159ef3b5f51c173004841e906f933c66cb7	832dbe8ed1ae1d7662db2ab9daec2971d03717fb9cd2f53db1fbc8d343c1f0096f6d84ec90bd3690494d3ba57d53a24f13ba695c2f1ee4b6afc77c52b32f4b8e.mp3	No, they were selected at random.	2	0	twenties	male	indian
614637d11556c4108c0aa9aedc68524fa367a8aa9b341d44c43ded4ecdead9bc21012879315f85d75a62c79880a0a159ef3b5f51c173004841e906f933c66cb7	fb2acc45c0bbe500db4d2015d6bb950d851ed7ddd87fa09b105d9fe81c154219639816d35b37bd8578b27aea57f11d739e04feaf2bbca4f2ee98ec883209bee3.mp3	And yet you enjoy a full range of motion.	2	0	twenties	male	indian
614637d11556c4108c0aa9aedc68524fa367a8aa9b341d44c43ded4ecdead9bc21012879315f85d75a62c79880a0a159ef3b5f51c173004841e906f933c66cb7	219f1975f827b6facc356b6df20eaa6962198e664b9643690dc4c93bd17c0b4fb64e0678f5612a0942277d13ade37a5ad27ed43976bd0a3e4f3a89b432db1e71.mp3	"Last night my little sister crawled into my bed, after she'd had a nightmare."	2	0	twenties	male	indian
614637d11556c4108c0aa9aedc68524fa367a8aa9b341d44c43ded4ecdead9bc21012879315f85d75a62c79880a0a159ef3b5f51c173004841e906f933c66cb7	47f6a47fe681a6644dbc05ea61a0cd91f923126ca849837e82ee1433d0421b043677de622d03dc29c32bb20bb9f52a64082fcb7d27fb054ec965979631c781f3.mp3	"""We haven’t reached our target yet"", said the boss."	2	0	twenties	male	indian
614637d11556c4108c0aa9aedc68524fa367a8aa9b341d44c43ded4ecdead9bc21012879315f85d75a62c79880a0a159ef3b5f51c173004841e906f933c66cb7	8c978ab04e1d1f7593cf1989c58137db0ba881dea64e555accc68f24c15f3d24a9d101909d93a9d6c858a43c61ab11652b212887a161367ec80f92f909a6481f.mp3	What will they think?	2	0	twenties	male	indian
614637d11556c4108c0aa9aedc68524fa367a8aa9b341d44c43ded4ecdead9bc21012879315f85d75a62c79880a0a159ef3b5f51c173004841e906f933c66cb7	bd66bc1ba20206ce19bb46bd4bb567de50e19907a5a7576a8f0c6e4a3fb2f6f544cf3cfc9cfaf5cfb282b0a9aae93f089aa653ad2602282645f0e408cef8de2b.mp3	They are very impressive, I will admit.	2	1	twenties	male	indian
614637d11556c4108c0aa9aedc68524fa367a8aa9b341d44c43ded4ecdead9bc21012879315f85d75a62c79880a0a159ef3b5f51c173004841e906f933c66cb7	178e40a5028f4582975b7f1bce34b914b444d8b82180b80c5ca8e39d4985a9a691739168b97ea275aaf9b7e5727a8c87f844dbdc0f5e9ad1cf46eb318712b304.mp3	What do you make of it?	2	1	twenties	male	indian
614637d11556c4108c0aa9aedc68524fa367a8aa9b341d44c43ded4ecdead9bc21012879315f85d75a62c79880a0a159ef3b5f51c173004841e906f933c66cb7	efd002853da4292c35e7d3a79238fc06f8e8834eea1ad20162bca9778f3d656cd2767c14a30c8ca9be1dfbbc48dc90c5a7e6760e75ec1473e37a3b0aa95606e7.mp3	Yes, it would be difficult.	2	0	twenties	male	indian
614637d11556c4108c0aa9aedc68524fa367a8aa9b341d44c43ded4ecdead9bc21012879315f85d75a62c79880a0a159ef3b5f51c173004841e906f933c66cb7	c8596b704098ea309507dfa7f0a3de0918379bbbfea3cc5ab28832d81f1cb74def8be8695aeba6252dc952169a53f788a054d99190cbc1385ea29e442952cc60.mp3	What did you do it for?	2	0	twenties	male	indian
7374b2322cdac4867eba2f9ca098a3eb6487b7b10ef5d27666cda83da372f89c36f89a55c9c57113052a62285a9344ede146de3cb3aced32b9cafd6c20d38284	c0b0cda8370d4e0ef9059db47019e3b5d69d4e556f6ae5fcd40a3fb74823ac449825fdcae47754811eac73a13c2dece4988ddc1983eeb1aa4cdb22514ade6ce3.mp3	North winds bring colds and fevers.	2	0	thirties	male	indian
7374b2322cdac4867eba2f9ca098a3eb6487b7b10ef5d27666cda83da372f89c36f89a55c9c57113052a62285a9344ede146de3cb3aced32b9cafd6c20d38284	919d27d0a49309c49cb51516835c9029682553ac2992c966c04dc42beb343284e9d56c8dcb00b06e3e640ed9d39d0a427e7339a5aa38047e40b73d9382d58f37.mp3	"My dog is an alsatian, we call her 'Poppy'."	2	0	thirties	male	indian
7374b2322cdac4867eba2f9ca098a3eb6487b7b10ef5d27666cda83da372f89c36f89a55c9c57113052a62285a9344ede146de3cb3aced32b9cafd6c20d38284	0f9c5ec7ac7d08e13f52f20b8f065889bf3921d1747abc107571983bbaac3881a99a62e4f876160fcd4ea27fb22c71798c335f369de180cc9c36823e64afe01a.mp3	"I don't think it's a good idea to touch the radioactive shrapnel."	2	0	thirties	male	indian
7374b2322cdac4867eba2f9ca098a3eb6487b7b10ef5d27666cda83da372f89c36f89a55c9c57113052a62285a9344ede146de3cb3aced32b9cafd6c20d38284	5ab7d8b4f5a18cd243b1896bd6750163de702379e7987f34f3b4cf1f79f92d238997896561ea1f4e373109fe48e370f72863a870df1b93eef445385f01d91e85.mp3	"My name is Atlas and I'm going to guide you through Rapture."	2	0	thirties	male	indian
7374b2322cdac4867eba2f9ca098a3eb6487b7b10ef5d27666cda83da372f89c36f89a55c9c57113052a62285a9344ede146de3cb3aced32b9cafd6c20d38284	10a354efd0d12f3dff39f5fce62d445c673db5ad38f8791b536432f79b466f148c4931708586ebc58b2764ddc8826c9526b0eb1a488d864633848d66ce8d4333.mp3	Tranquillity is the first duty of citizens	2	0	thirties	male	indian
7374b2322cdac4867eba2f9ca098a3eb6487b7b10ef5d27666cda83da372f89c36f89a55c9c57113052a62285a9344ede146de3cb3aced32b9cafd6c20d38284	c6fc44d9331ba7e7fd89830aa30bc5495fe5f98ba4b0780d539ad0ddc75dfa07152a5550a74408403a2a400579f37e35cdb2b5e9498f15b01646ea77c123f4cb.mp3	Harmonic society choral	2	0	thirties	male	indian
7374b2322cdac4867eba2f9ca098a3eb6487b7b10ef5d27666cda83da372f89c36f89a55c9c57113052a62285a9344ede146de3cb3aced32b9cafd6c20d38284	f019844a41f151c537b467df75afd2b6984e1e2c596018a96427f4639d85e05641b8607c6818b0b96e65cd1f13430f76ddfe6542ba0ec6712cd942edb2401c7c.mp3	Fair words butter no cabbage.	2	0	thirties	male	indian
7374b2322cdac4867eba2f9ca098a3eb6487b7b10ef5d27666cda83da372f89c36f89a55c9c57113052a62285a9344ede146de3cb3aced32b9cafd6c20d38284	ba8d99364a47c34884acae0ab311e33a970176c35214e5601164a4301856b4c31d9618b658bb1c1bf5c331ed89935eeaad2bd8d275c7ff8527cbe2524d7962cd.mp3	"The beam dropped down on the workman's head."	2	0	thirties	male	indian
7374b2322cdac4867eba2f9ca098a3eb6487b7b10ef5d27666cda83da372f89c36f89a55c9c57113052a62285a9344ede146de3cb3aced32b9cafd6c20d38284	1ef5c3cb9a277e4d77009ab149d23f1c9530b5b16abd10fd71e6991f3782d0dfa60a9633295dbfa9ed7f3ff200d03a1ab81a9916eb090fed2eec6c76d07855b5.mp3	Giraffes are vegetarians.	2	0	thirties	male	indian
7374b2322cdac4867eba2f9ca098a3eb6487b7b10ef5d27666cda83da372f89c36f89a55c9c57113052a62285a9344ede146de3cb3aced32b9cafd6c20d38284	4e06da240b7a1220a48fcc4449b6db38b48d638e79671883e1b8c69abbde0ab015d78e9ecd92df3ed26987ad2cc1ea9423b5a447a887be5199f6493ceddb40d3.mp3	The screen before the fire kept in the sparks.	2	0	thirties	male	indian
7374b2322cdac4867eba2f9ca098a3eb6487b7b10ef5d27666cda83da372f89c36f89a55c9c57113052a62285a9344ede146de3cb3aced32b9cafd6c20d38284	a51bbd4a7b6b0834a80afaf4a00274323133e97ad7ddedb4f5b230f36cfaad5dc16ff5842f9f0fbe2aa1baa4f0ee89d555b940ca3d16fb72fdfe05cc0ef17a2b.mp3	He was such a jolly old bloke.	2	0	thirties	male	indian
748dc84bfbbd36b10d91ab7f594dd69a9aefe9c0dccec6e5ae3a54cb94eaf879f2b004dad505eb392c3f20511b46f7a087b75df38e3161cde5610dd913d3a86e	dd4757e9f3bc3471ee12e319cd080b9843e98ea94a222699e90d2d29edbec110897fb1503a5f88e8638083620be1747cbba8c0af0e914d572df060c24b8a50f8.mp3	"The Englishman didn't answer him directly."	2	0		male	indian
748dc84bfbbd36b10d91ab7f594dd69a9aefe9c0dccec6e5ae3a54cb94eaf879f2b004dad505eb392c3f20511b46f7a087b75df38e3161cde5610dd913d3a86e	5056cea6babf55da5c33e405881950befa78f4da8e992d7d2c9a9a93bebdf26a87c2f1cdd7f63e1efba7178bed841b4bd015cf9a3c24bc0c05d5b883fbf7c63f.mp3	The horseman was completely immobile, as was the boy.	2	0		male	indian
748dc84bfbbd36b10d91ab7f594dd69a9aefe9c0dccec6e5ae3a54cb94eaf879f2b004dad505eb392c3f20511b46f7a087b75df38e3161cde5610dd913d3a86e	44f85e8bb5d16626f7d70fd213ab2b046e796c139394ddf90f08c8aeaaaf0ecfa5e65d35782042b2f88958fdf9668b808932d97382cda28a070446f54e164248.mp3	He believed in omens.	2	0		male	indian
748dc84bfbbd36b10d91ab7f594dd69a9aefe9c0dccec6e5ae3a54cb94eaf879f2b004dad505eb392c3f20511b46f7a087b75df38e3161cde5610dd913d3a86e	958347ba29ee1f73787de0d1342624ae1524ec506eb40897209962e36323deb1ec2df7a69de2f48e33ff5f7d18a5b6cc615cb9450e4e354ff664683ce57e629e.mp3	"""It's not easy to find the Philosopher's Stone,"" said the Englishman."	3	0		male	indian
748dc84bfbbd36b10d91ab7f594dd69a9aefe9c0dccec6e5ae3a54cb94eaf879f2b004dad505eb392c3f20511b46f7a087b75df38e3161cde5610dd913d3a86e	de027b9e9337ad6891c19c0f8a493165f596eddd17f8a328f63fc197cbfe3b1d05503feaeada6eb9ad2622d67170aac14490a06a27cad52bb4a857f724453bb9.mp3	The boy was strong, and wanted to retaliate, but he was in a foreign country.	3	0		male	indian
