	Transcripts	file1	client1	accent
12	why'd you want to save me	common_voice_en_649667.mp3	871d6d03946684fdceac6fa4ef9aefa479d6ee197bcfac816994ccaf2db86af843990c1a9c65db90564335b8e4ea3c8d60f319e089afdc9e86f4d06fe927507f	england
13	why'd you want to save me	common_voice_en_685206.mp3	51de6a4824d808ac6dec52d7ae0f0693b7f49b111c51ca2f37ed3ed1003a5160b8d4eef138f14eb9c402fe175e08766b9e8a27df69b69d670ea118ea743ae146	england
14	why'd you want to save me	common_voice_en_658623.mp3	58b088e69f143848c76270a6dd803d9311f495833d24ac8778e061c18571dc36deaef43d70b3274fb9996bb79d658976179be8f15622b9dcf0874eeefd977206	ireland
15	why'd you want to save me	common_voice_en_609556.mp3	c7ec823b5dfe416109021a2ad199221f8ce086d35843551491d6e49a8b246b9d8ee4c077abb562f6053b3dd2b86ddee768a591ff5d7618980d5789fc6a8e2ac8	england
16	why'd you want to save me	common_voice_en_487884.mp3	ccdfd05e77575cefe9807264668454404dba19d013d2c47e873afeb680b3e968117335827d7b36db391fa9eb6553b1e64bed7429dd54f76393be9031ca785e3a	england
17	why'd you want to save me	common_voice_en_178674.mp3	672a3259269b97062367fcafac924cb6013a30f9e34c09eff5c41b6d81f8a9b8e797beba73bbe770cb6ecdcdcc0039306ffae6e7c53294f92803666e3fa86b1b	ireland
18	why'd you want to save me	common_voice_en_530831.mp3	243c0d90f6145edce7803731bbd3baff7cb887a5290c10c1c5897e24248e249752883be23dbe58e59668ad96307fa0666e76dde82a2dd55ac2c624acbdb1d919	australia
19	why'd you want to save me	common_voice_en_695341.mp3	9371842eb0a999f5f90c72385f0895ff8864a7ba8fb4a309bdf1a1c98944ee90cf45f32f31a3c1371041c75d3d7d7388098fecab765c6bf1c4ee802b51272a2d	england
20	why'd you want to save me	common_voice_en_50172.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
21	why'd you want to save me	common_voice_en_27821.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
22	what is the fun said alice	common_voice_en_18543130.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
23	themes range from drinking friendship and hard times to history geography and politics	common_voice_en_18721459.mp3	06c53aec09bca54d5587147ee1bfcc0a9e2b4162fb75daa79b7fe286dfec0732ff4dcae7125393b19a31f66c66c4bd8cf89665b4dee7b446429efd029e225c59	ireland
24	thorndon park reservoir was eventually built instead	common_voice_en_18721515.mp3	06c53aec09bca54d5587147ee1bfcc0a9e2b4162fb75daa79b7fe286dfec0732ff4dcae7125393b19a31f66c66c4bd8cf89665b4dee7b446429efd029e225c59	ireland
25	well then allow me to retort	common_voice_en_17956592.mp3	108c061ed2c8c7c8ec4ff1f476e933be8464425ee23d41b60cd1ab854a523f3a394d6bf58cc95faf15a1a55a026749265cac661649872a39783500d38c39d268	indian
26	well then allow me to retort	common_voice_en_17576770.mp3	cc1acbc1c5259587cf883493429f8a4c3c309eb756a19b51976b6d327c21d5d62dbe8b74b34c4bd4b7c8bd61ec834de65b569f1103b5ff9bbd0a645b5f8f5666	ireland
27	well then allow me to retort	common_voice_en_17280669.mp3	0d8268fa5566cba3e954442ecc362c623d5789f6662d74837c261bc824b3bfb701002febabdae6ce6db07fcc605d65b6cbcb200d6b720cf743c18a5b1137aee8	australia
28	well then allow me to retort	common_voice_en_18072079.mp3	1e4387c8023d88e9028da74f3ab0026973dcf138c8a306b4b05b21010a8af789b81fe8d86d64b275dd6ba6fda0d731eec68820a38a5641c176102824a6534974	indian
29	well then allow me to retort	common_voice_en_581986.mp3	f92baa9da597bf127b7bc50417c5d3cf7f9e53a8b350c519a5d87d4f754fca73ccc547451b739f6019d73ff23139db359fb204cca8a0374dd9eb480ad39385b7	indian
30	well then allow me to retort	common_voice_en_17316338.mp3	bedfe471d869d539a443b6e5c8125be9daa5e27474feb36d400a0021b3ed1d9d382b7c87731f5b157874ba714006e5969432b9679be4067304e39c86a814dfa5	ireland
31	well then allow me to retort	common_voice_en_17452527.mp3	030fb50e3c8999598df782ff3f0d4cf21cd25996024359c85ca369adbb3f65a213844d3c731581fb720bc3bed1d7a52f75f66d977ab37298ea5864a8513d8eb7	other
32	well then allow me to retort	common_voice_en_17252948.mp3	d6460e06d0e5066ff1be887c0dbee2dbc56be0ff8fbaca8080172a915ac16df5c3b1abaf7b1a26e357bf89cf44a70010334ae00dbc51f81fcb27fb0e4104f48d	african
33	well then allow me to retort	common_voice_en_17593124.mp3	ea96ad535389efd5789f6c4346c9798d9e4ee8385e1615a4ab19a7e93ab0c1a0f0d9b008866b4386327fdd187785884247e9378acbae02cb539c2f82b8097bf0	other
34	well then allow me to retort	common_voice_en_587874.mp3	2c47c7456effeeddcc84487ca9c8bfba8acbf5568b117457614480744f94e7661e900b6197fd9d01ce0051ec5af894327ec0a8b6e2349e9b35e2b20865a1208e	canada
35	well then allow me to retort	common_voice_en_17825927.mp3	c19bdb86435609c4eee4f025bdce66db783c1f76c78f8d078f853c1a10035d551d069be735289e237c559cc07aebd3a5a65b15523248584868e6740154729c09	other
36	well then allow me to retort	common_voice_en_17271401.mp3	61f983c0571196a1358946e6eebc10810bdf83cc8ab60aa82c933ed616d3cd696d5afa3ce8705ae5c6357737513737652e7ca414d7937830080886d55b264616	australia
37	well then allow me to retort	common_voice_en_17250177.mp3	87e38ca7403b1e693be8ea6c0670d478aa098f4ccd4273459ec3ec1de5c5ce9c892c8f88df23cf940a36be7b8d3af86aa002e8b96208a848ae3dea7568109ddb	england
38	well then allow me to retort	common_voice_en_17398104.mp3	3b39230bbf48bf3f9c2186af734d797c742cc50866615a392fd129585df252e706c6f1bf63910a15a982bc36c93e48f24586662e22bc0479d8d68e2db258ba55	indian
39	well then allow me to retort	common_voice_en_17269144.mp3	f5a8a2e6cbefa2d48793fcf4dfd6ba7f23643a7a21328ab7a3ccec884375a627788e2b2090aa38d2ce5ee3ad14e0477e8ce1341d0d3477e88f82d596443c0ac2	england
40	well then allow me to retort	common_voice_en_17432736.mp3	a992ca1f86cf5c6e1589d1fcf0c4717569c8d173e42686b23531ad906aefc8479e8f2a4e368e7cdd591e0d2313a6d056f3441d6eeceb8f7c72cf948737f10be2	canada
41	well then allow me to retort	common_voice_en_18003378.mp3	910f125aedc2bfba2b16efb4382944bbb1c99cafc791aa3f520e6fe9c95c6f45fda8bfc98269ea57e0833bea1923af225fdbead03a32a2e0c84a1b8f9fb47fbf	england
42	well then allow me to retort	common_voice_en_17869309.mp3	1c156a2d876d229bf5b5698ce2f83abb22148eb6c509558ac9568ccab2a368cf723c284f0741d574ea20205104004d359f7fe9dbd5042945523b845b090b84f3	canada
43	well then allow me to retort	common_voice_en_18066507.mp3	2f986d70190ac87022911453b4d96e423e18e7eb11b6f8198ae825bd4e78cce4857e5416004e7a504b50aca2248a06c2cb86df5318abbdf2a4de37997ad9f6a4	newzealand
44	well then allow me to retort	common_voice_en_17248534.mp3	d0b62ac1e57e267f16088ee614cdaf09a9826c3b704ce2f79746ef16e248c19f9ff54ab124c25647def1f4414dc2a510eb8b6cfd3a41ae6681571b91b2a6f9df	indian
45	well then allow me to retort	common_voice_en_11351641.mp3	1a0446d48b2fe1114209fcb872c1ca88b6eb43d420aeb81255ee4ff9d6e295c56257b7cf2ff2dde3905f1675a0a29c728187cc03b0423d68ddf7fb1539e8f399	newzealand
46	it's a very good thing to learn about	common_voice_en_17282776.mp3	89ce62e68bd58cc063c4a71bbd3c205152d89858c90352c7d17ae9ac36f0af68b7704538fafb2ddd8c7a47a682f311edda8b7c22cd1a73251e84d42829a7d34a	england
47	it's a very good thing to learn about	common_voice_en_17284428.mp3	686cd3e8e4116ace20f8ff6b97f180d549f8ade44b0fa6e49469647b4897f96b543a7569db1b66a6afd505893963a04f7d2440009493cbc3d7d5718d79558010	england
48	it's a very good thing to learn about	common_voice_en_18488192.mp3	1a6e6200ee06b7f54314c13b8a74995cdc04cf800e9c348b13cefac63af25f2f35964322f5829ee16ce3c8645faceae76e33a1fca598261d69fdfb12c4bbf81a	australia
49	it's a very good thing to learn about	common_voice_en_18414378.mp3	82f06e82477cf1a991584b9406a52c4b768b4c082b4526d595e225d6990da57bcd82115c85b7e4ee9489ebcec5bc35470d4006212e2999ce1cc64fa5191dfd98	england
50	it's a very good thing to learn about	common_voice_en_18424899.mp3	a756a523466820ede057878d1cd70f9418a9b0c74eeed9113a399827cbe24b1f6594528eb9f3923c05fc0ccea079ecd179f22e94980ebed037ef4251b5a63ae7	england
51	the dogs may also be swapped dropped off and picked up at any time	common_voice_en_18829298.mp3	d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce	england
52	vespasian enjoyed support from the majority of the germanic and dacian tribes	common_voice_en_18884386.mp3	27b55ccc0f3baafbd47ab35b24b6603c8a8c88394a5a6fe1a52ffc18de1b48e01256a25bf131ee96504426d522ddc0e098c340c01d402b5333683d3bd8783538	australia
53	i could not agree with ernest	common_voice_en_18335329.mp3	2a81378bc338c945b34d00202b8337714e75171ad2b4b4dcff72a636ec51b6f00a32210fdf58b5b1af5c3796b45155cd4a545340a414491bef3a5e63e226a0e5	england
54	i could not agree with ernest	common_voice_en_18348576.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
55	i finally purchased a private jet	common_voice_en_647377.mp3	6699b8eee6def007e894599e4dd7ab0208c8c5a92996746a38eeda4c4940fbc1847f7f561dce38bc7203d7797de5c09a4c6fa15962981e5013c123e44cf68609	australia
56	i finally purchased a private jet	common_voice_en_677129.mp3	e1abb3329f6004b885b8fc0d2899548cf713c83f68b5da9b4a6624f0397c2d0b4dced706de2b6ea4539cad07f26e181f284dc59d9fd8ebec937da91c7eb1cde6	england
57	i finally purchased a private jet	common_voice_en_142055.mp3	3f15e2fece31ee9305b7c1949128fad62cf72c2f4602217adaa39de119034476f3d567d6428b08fa5cded2f5220e8ec2908a86f35621a6825433b3393d59d942	england
58	i finally purchased a private jet	common_voice_en_178797.mp3	672a3259269b97062367fcafac924cb6013a30f9e34c09eff5c41b6d81f8a9b8e797beba73bbe770cb6ecdcdcc0039306ffae6e7c53294f92803666e3fa86b1b	ireland
59	i finally purchased a private jet	common_voice_en_50697.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
60	i finally purchased a private jet	common_voice_en_28768.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
61	two women dancing on a concrete surface	common_voice_en_582456.mp3	1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	other
62	the virus exits the host cell by cell to cell movement	common_voice_en_18712968.mp3	06c53aec09bca54d5587147ee1bfcc0a9e2b4162fb75daa79b7fe286dfec0732ff4dcae7125393b19a31f66c66c4bd8cf89665b4dee7b446429efd029e225c59	ireland
63	his remains are still there	common_voice_en_18676648.mp3	45d83f95f499363091cf929eb6c1f08cf8ec52656b2e74eccfb54a79b405d0bf2f8ef65f7b8d8757ddb62dc382d73371dc75495a5318c3608aa2e35f7bbb0176	indian
64	astrocytes seem to utilize reuptake mechanisms for a neuroprotective role	common_voice_en_18713177.mp3	06c53aec09bca54d5587147ee1bfcc0a9e2b4162fb75daa79b7fe286dfec0732ff4dcae7125393b19a31f66c66c4bd8cf89665b4dee7b446429efd029e225c59	ireland
65	two women are enjoying drinks in a crowded business	common_voice_en_650496.mp3	c0c9a39ce042efb5607017600d45bdd978d9e4e34b9d7feafd4d0952e390c2cd818c2afde83db1c52ec3e8f9d281fa5d55dcc668a4fd3ed453b6180988ae5650	ireland
66	a contract for interconnection within the internet is usually called a peering agreement	common_voice_en_18726739.mp3	7f55dbc6e45dedc175e0c4d01bb1681fad7e049f800886e31b6d801501427e3c3aaf04aa952d44204e5963280ac910082e937059206b2e4bc1d3e11e4ccc610f	indian
67	so unexpected was my charge that i knocked him off his feet	common_voice_en_18335326.mp3	2a81378bc338c945b34d00202b8337714e75171ad2b4b4dcff72a636ec51b6f00a32210fdf58b5b1af5c3796b45155cd4a545340a414491bef3a5e63e226a0e5	england
68	so unexpected was my charge that i knocked him off his feet	common_voice_en_18482625.mp3	836346e2e63480d1d9fa99135af6df7f57bb6b5b2a5faccba6f0deed3664fc603e17bc684b04ef3797c8d022c1916b10694d232e1710076e6cf5137b8e3bf811	african
69	a boy screams	common_voice_en_539043.mp3	dc97e84428714df3842acca83d9ce28229bad4e59bde669da0f3419feac7b7473cde7d30087067a98dfe0c0d3723c099f20c6808a7ad3d700feb5325d79dc889	england
70	you will be jane doe	common_voice_en_21048.mp3	6d1082c7ef99741ae896b842c8adeedc9eb5b7104e6b29331107bbf9aa0d36ed9d41fa228cd42ee6b39c922db8de87edca92694fcd791d084730fbad58dd8c0a	african
71	you will be jane doe	common_voice_en_523954.mp3	b6ac1e93ca2508bb415b5e98f037000c10e6b3ff56917800d4dc263753656428c6b606130f20fe5dc4ec120127eaaec62859a8dfc796fd89809e480fed405631	indian
72	you will be jane doe	common_voice_en_111857.mp3	17873efff49f207a2551989c5066e5681f00409ea9ba1052635eb944b7f04a01fe51a071273ae96518d7c4ae3fd9d318785061c7a34f0e5a7239cb49b98d614d	england
73	you will be jane doe	common_voice_en_22003.mp3	d6f4a43d2a4cc1ac1131bdf1ecabbc7ec1ca95c5c7384e9642f9f9b2241ed90af6afd7781a2d0198162c3c83e25a6b711f4a7c2c858faee7dd82c2935c081d4c	england
74	you will be jane doe	common_voice_en_539376.mp3	289ff5e648c4407a05240687284f8e3e0997567871f25634dc450a038aefbfb5a01d5880f2ae1fa39bd06828a23d514b3e8f6eb8446d25003e909b4742fbbdfb	canada
75	you will be jane doe	common_voice_en_185373.mp3	e0e4f2ecc07153b5068875105fb1ea9e25f3fb4d31d73f4431220ab500e1e090e302bc6d589a98d4df3bde6f53af4044d807b66cfad2abe0eb40094377caa70b	canada
76	you will be jane doe	common_voice_en_29105.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
77	what is the weather for eight o'clock in laos that is within walking distance	common_voice_en_185532.mp3	e0e4f2ecc07153b5068875105fb1ea9e25f3fb4d31d73f4431220ab500e1e090e302bc6d589a98d4df3bde6f53af4044d807b66cfad2abe0eb40094377caa70b	canada
78	it was bought then moved to hartsville south carolina where a total renovation began	common_voice_en_18712002.mp3	b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b	england
79	there was exactly one a piece all round	common_voice_en_18537057.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
80	these caricatures were the work of brig gen	common_voice_en_18675535.mp3	45d83f95f499363091cf929eb6c1f08cf8ec52656b2e74eccfb54a79b405d0bf2f8ef65f7b8d8757ddb62dc382d73371dc75495a5318c3608aa2e35f7bbb0176	indian
81	adult females have a brown head and a mostly grey body	common_voice_en_18851729.mp3	bd8fde1c5e7b0891e3740031d254efecbb60977cd44e53a1953507067c6c90c322c62cda4d993a224065915680ab8ec210a382cb667de683a240c863c6796f87	philippines
82	but in the canyons water was plentiful and also a luxuriant forest growth	common_voice_en_18315297.mp3	e6fee26e65b516e1eb3a270be759604126f129c9b354103d5fadd5a2f8ee1547369c204d9c7b81034bfcdc986c04081a906a207e84adedb0b506f51c15dfc7c3	scotland
83	but in the canyons water was plentiful and also a luxuriant forest growth	common_voice_en_18308082.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
84	have you got any stocks	common_voice_en_205639.mp3	edcc22c30029e1acf2d0507310f46a13c5490dc8657a9e9e6ef47be2fe334787aed59cf335fb127a4275a5fc1e24a8994c315749ed177904019f42fea3a7f56c	england
85	have you got any stocks	common_voice_en_52827.mp3	820ec36419594a6c63791c5e5067df07b7962e7082a7b3e5b7039d847a74ea98b5ea1b50a33ebdda55d994fb764885ef4cce4af154dc886cc0d8465529b345dd	canada
86	have you got any stocks	common_voice_en_514303.mp3	fb79f6328db7f891e8b95b4034d07fea5c8cae1f435632060b883dd9502b7a04413717845c689194b598566c23ff47e9af119c0404404b0de9064415d20b372a	england
87	have you got any stocks	common_voice_en_35875.mp3	5c275968f650c926b82cb991d277a5744249ee79ce82fef851c4c3066b64c8ceca08873004f2cb4d43d3bd8c00b58281f4ac486a4748cf43c8b3556f2b05058f	scotland
88	have you got any stocks	common_voice_en_609781.mp3	c7ec823b5dfe416109021a2ad199221f8ce086d35843551491d6e49a8b246b9d8ee4c077abb562f6053b3dd2b86ddee768a591ff5d7618980d5789fc6a8e2ac8	england
89	have you got any stocks	common_voice_en_686122.mp3	5b6da28793f5d084ab55a3ba94aa903ec2d6d406d8fbeebb1c3abedf76dfd98d5a98aeef62cffd555832dbaff979f736e31e4861213aedaf6a1e7e4b361cccb8	england
90	have you got any stocks	common_voice_en_51357.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
91	have you got any stocks	common_voice_en_29957.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
92	my lawn mower is broken	common_voice_en_386733.mp3	99d04dc9780530a0074867a6e9ba75a0919b5e925e0ed74a11b5383aab6b7c33715b6e96a7300dda2e8ed93b27efa697db8457d2c962888d6bfeb5006d2dee71	england
93	my lawn mower is broken	common_voice_en_461052.mp3	f5a76af72b8696c951712d2a336e7f9143cec1186fb2a1ef2b5a7c329db88d9767a2a7b472bc3fb8d3c97505ac0479833818b5d106b027661dacb50170d3c7c3	ireland
94	my lawn mower is broken	common_voice_en_247003.mp3	e492fdf34ec7ba28396c208a302c474ffe5c7bccff502ae47499af02cccfced416b93f56087c25881b70ccda1fde7d92bfd9999b3e7f32f8b74c4356f3fa6e69	england
95	the nurburgring is one of the most popular and hardest tracks to race on	common_voice_en_18578931.mp3	229ca218477c14cf6b029c01007bd9d17d5d9b3e28667c76e00162a88fe0ae9437f2be5ae31d5ba393759527aa44d26313f058ea35049492168014e4c63c56d4	indian
96	when i'm eating that's all i think about	common_voice_en_648340.mp3	d1440ed1c599253141bce5f16c819e91b2ffabdd11ea6168b82ff6413c10e57a5d0289aa529f0a6a2799803640c0edd69306dbad572548099960ab83a2ecce24	australia
97	when i'm eating that's all i think about	common_voice_en_107234.mp3	3ac6e421cd0c7216bc050e9ced63ceebcb29a5e4334cd622ef9c1a317a41b03b83867ce781897004b3f5156603f9084c5621e1f463908e91a541797f1a10b7d9	singapore
98	when i'm eating that's all i think about	common_voice_en_685177.mp3	bab4605bd7d9c6304f8df74eb835b4abb2b29f9d6c8e2498a6e3475d03dfc1ac4ad9994646e548d2ec67fb0d9c76924d642ea56d19e5d7e07e6908c34a3730fd	england
99	when i'm eating that's all i think about	common_voice_en_18664.mp3	fca0732431ec6934810f9df277056d37c1df6c4f4b8c5a6850b574f48d728338d97f81fce3d854c42ba5ef9d8c7eb1a86ae703cd60b983cca89ffe31029e2d6e	indian
100	when i'm eating that's all i think about	common_voice_en_186599.mp3	6e114681569d8d40538452f28f28c70f9a16a9b1a5b9a11252cf4faf35947fd1a7697c308ccfda862ea8487bd3be5420f1d9438c4570e0617d1b9f654b49efb3	african
101	when i'm eating that's all i think about	common_voice_en_155735.mp3	ca7cda39eb3cae15fe2931ec97ffa845064c062c582ef0770ae4d1d65d8f3152aef62ac15e0b41620fbdedaba662ae4223a9efdd636a1c742c4c1afa8f57ccc6	england
102	this isn't a doss house	common_voice_en_17285795.mp3	d9b0ada789eced1d9f2a35efa398a9ece3d136cff327abe9615fff70a6f0d719dd4647709e0a814c464606fa94f4a7c8cd41d9884ab6cfe30d9804f379567f98	other
103	this isn't a doss house	common_voice_en_17278342.mp3	330d1ad7d2b4d705691c8fe54c217ff15109f90dbd161b9a8850a21479dee08b2d20bb00a2a74882ffcfefe63edf98faa85007a178f44db517f3cceebd362808	indian
104	this isn't a doss house	common_voice_en_17281019.mp3	8f403fc4f508ed7fe43dde9905f8641e7979d510da60705fd60983a691fb60aa825b8fbffb2d23db29ea7d74947210e162ee9759ed4a99c415f1940a0ad503ad	philippines
105	what a thick black cloud that is she said	common_voice_en_18648856.mp3	666e3346d924c5047d1b4b756a72f1af1857135e246d97db0117c8e466a29699a89bc3ad77806bd16b82d6bf31099f9cedc2166162d175d1f6e65b69484353dd	canada
106	nothing whatever said alice	common_voice_en_18543167.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
107	get out of my store	common_voice_en_570268.mp3	099611017b84af6dcf7c8d185beb65e6ae1f1198340fd8c7a9e75cb5b6f4cfdcde9b26d9831570c748af8b4f52ea1881ff57de05b60836c4cffe6118b21f0c93	indian
108	get out of my store	common_voice_en_17802155.mp3	f0abb92daaf86009eb6002245ae5b68fe9d7b6042fe489bbc255ecd7825826e92664be13c4a3fac85329d0a3cc3c8cb9f1c27fd8ae68294cddc07177c1698fa2	england
109	get out of my store	common_voice_en_14705289.mp3	fe09528743dca8fe65630fe493b3f2163f259b01722bd3c4173fb66b5340b93ea45aa6f943eddfd79de28125cca1e921e042dad757d6965b53c13f26576ab8c8	australia
110	get out of my store	common_voice_en_18013006.mp3	f5a8a2e6cbefa2d48793fcf4dfd6ba7f23643a7a21328ab7a3ccec884375a627788e2b2090aa38d2ce5ee3ad14e0477e8ce1341d0d3477e88f82d596443c0ac2	england
111	get out of my store	common_voice_en_17372132.mp3	2187b5addda521f9f5430e1c916d5b05af59b22dbc3a20ceedad0b25d1e9df0115f44122acd8dbe90baf53a99cde715e5556c6c6c7b0c4b70558186065f28c92	england
112	how do you make that out	common_voice_en_17394720.mp3	0e0a583b2af399af346dc48bb1909e5f3e101f7a25fa02489a27be369a747bbb4aaf4c761354a308362b9d85c850377b5f5df73aaaf2399ef6f6f280ce2aaa43	other
113	how do you make that out	common_voice_en_17586970.mp3	e4f35401e0d4e7f06ef44d5fbab0cb8831313931bc072c227dba839b4cf1f41ded3ce41c1893e8ffafbc8993c33aecc3ad251be140a30548eb54abbe1eea7ada	african
114	how do you make that out	common_voice_en_17530698.mp3	4329ea76c9d1adc7ac8dc6b7bec8962f1bbfbe781468225116cb4ea9692038654c47b8325b02a865928c98bfaf5c36ddc2d5d0856686b9ab766cab3c4db63a04	indian
115	how do you make that out	common_voice_en_17285561.mp3	dfd388e38d228129958da74ba0dec322eb33adeead73b9ca586c8c5cbcc53f710531c8839753c2508e7f78fa8a17b659d1d7e96e9c6d77e2465d5c12c67c7ca3	newzealand
116	how do you make that out	common_voice_en_17817439.mp3	8897751e68b12b3e4096dab9ccb4a148127004b9b3219ed58758ff19e94bb797ecf15825c52d3d8117474b23eaba11706079d4c2bfa59d22357bde47e900b565	indian
117	how do you make that out	common_voice_en_17868865.mp3	e7b5bd07bf59193d9c0148750bc19c1b6b619ecde4bf0eaa5740baf75fa9d36ea32ce51793e0d637c1772261007ec36be583b05e76d222654208726ee7cc4010	indian
118	how do you make that out	common_voice_en_15735037.mp3	da6efb7132c9706dc43474b7988fc7c3946284024f82ff2cc4e636fddccea173971e564011138d5a3dacad57c360bb65864ff781d310a47b36cb221ce8eeb9e3	england
119	how do you make that out	common_voice_en_17888192.mp3	d7485d8940154b344c6ee583aa4f3e543abc30e94f5d7411c6d90831da59fab72333824845a973fde6661042dbd5f9b692a8bc3b7f2acd6ba8cf9f3de2043329	australia
120	how do you make that out	common_voice_en_17400859.mp3	7769bb6ff61852d1b69a1b7ec57c28dd6a52b98965457fccb305209acf53269649e33abb07739a1d286995a20ad9a4caee862f5ac015f7d0480efe46ef306ab3	england
