	Transcripts	file1	client1	accent
13	is anything the matter	common_voice_en_18143219.mp3	aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	us
14	is anything the matter	common_voice_en_392519.mp3	d0ee406d555d30a51522017a9dab4fec6d5afea27e0508538dde6290981995d25e056b6f286c2d719ebbe0303d77b96eda750efc246901541fabe08a1be98628	us
15	is anything the matter	common_voice_en_17443030.mp3	961a52d2f1dde17e544792483cb6062a351c5a3605069777759c8c1070d43c11e639beb2c334325a90b7ad15f70e973a6cff3dbf27a5a5efdb21385bef2d9e96	us
16	is anything the matter	common_voice_en_17653214.mp3	0dde7c611efe1244d3226ecf1741e8e2e4b7d72a651221b402a52b4a0c777cc4f9d1b18b9c095b1ad3818b62546aeaf85934808278fa3b2eae7c9666feb0b4dc	us
17	is anything the matter	common_voice_en_17422912.mp3	3646524ed06920bdbd2f041d0a8e50c55ec09cbf87dda94409b962ed0397736f2b15e36d96fb8354c268e416df9e784f735dab2f59445d911509c794a2ba0682	us
18	is anything the matter	common_voice_en_17903331.mp3	1bc6f6cc91f5d6db1ef0ed24173ff21d9141196f68cb2d5302c251a0eb4d4e764662a40efd6ecf9cddc7a032a823129e9b880aaee0c219f06fefd4d0df700641	us
19	there was one night last june  only last june	common_voice_en_18604971.mp3	21714a0fe5ff1ccc074e4a9977894a4b3cb59a4f75b7f940fd0450fadf9f550fd2a19144857fe3c78fd7288b416bb16f4a60eb6c312812b37e451a019f982c2e	us
20	these proteins activate the transcription of the metallothionein gene in response to copper	common_voice_en_18866677.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
21	it was always so	common_voice_en_17882308.mp3	4dd15c581f49c43237179a3a1a7b51b2b8afb69b4954866521d865372b49696fafac60a0bff7c9fb7344f89692cc3a340af09ae84210c790c979fff83a6e4cc0	us
22	it was always so	common_voice_en_385330.mp3	f0dce948ac0bb8d22cb47a79c63cd7b032750bfecf5e4330c9e7fa1cc5da983143cbc1835e70a09602999e37ea7ce4099b500abf78267936a49851116aa1dce7	us
23	it was always so	common_voice_en_278869.mp3	22ae04856a6f19c3c5ff9eb7cf935508ca94dfdc65a439023c919d0e214b7d62d9118827dbcf1b1f673e6c41eb8acffe1f495055885efea9c11e28424ae0baaf	us
24	it was always so	common_voice_en_304935.mp3	11ed71ceaed7227c31a8ea459e1c88efba5774573206de069a6fb3067474788fe45095c1649808f61efbae0aab4905879634768a4bbea7cce466af895071dcb5	us
25	it was always so	common_voice_en_1109197.mp3	04a80145f8d7e36df28b65149bdff26aedda31e22833c7f7ea210002caf4391e5ef700b585ec50b9e539ab128a40ef0b1bba7beae8ae0a3878fb0646221f8b59	us
26	it was always so	common_voice_en_17932171.mp3	6837127d7f136a9815ccd7a59263f582e8915eaf4aad8d8cdc126ad49cf2c5f26afddf0c1e7e8b86c0626160383ff02344049b47406a7deaa4e5e14326d7a62a	us
27	it was always so	common_voice_en_17811728.mp3	299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	us
28	it was always so	common_voice_en_10308984.mp3	a1e62e8e91e045ae6c344d53922255f484868cb798cbd4d5a9fa9a9894b10dca6a30db106b2b049d846c85ff673f5eb04c7a214d697afd771d28332638936aa6	us
29	the system consists of central library and korean medicine library	common_voice_en_18731897.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
30	a lady cooking a cake for her family	common_voice_en_11334.mp3	6fd57fc68e9bf90d7dc9902fbbc759f955859718e94ab49b54d253ad09be52cd8b14159e9c644a3bd61291038cbf16b788329a2facc1b22acd3edab62f04e9a1	us
31	no i asked pamela and mark for directions before i left	common_voice_en_696736.mp3	d1ff66de17664c72da8e55fcb1f93b89ccd978694ceaf4ccfa57e454f92b12f7f42215277739e61ffce3d838edc19a3192284f937c3db17c661c99d5561c5800	us
32	no i asked pamela and mark for directions before i left	common_voice_en_17279996.mp3	d52eb7f4c7b4b3ce9eaa3f18001db4551b84fcfc20770fa9f748adee84ac135fc0a0bf7710706feb6f3f267230bfb5be9f51be77a36b86ab4f2d5541da0d6cc3	us
33	no i asked pamela and mark for directions before i left	common_voice_en_17707674.mp3	d0f7dd07dcabfbb9f1d70c7af8195b46a6d15dd3833e409e8f0f4173ecc242d3c6b48e236fed4cdd2d995635422f8d8f3bbeba830c6cb0ae83fd894868d82a39	us
34	no i asked pamela and mark for directions before i left	common_voice_en_17276816.mp3	bc980cfa87715caf73949360d14e8823f294622b5154674b33c96c9a88653230500b3973e71c1b7b23681926ba4ed02740a96c60c4305e6110aa83d3b3121175	us
35	no i asked pamela and mark for directions before i left	common_voice_en_516108.mp3	14e4cb11d03bfac0768c8c112900a31a80e3a179a02aa07fe6c57422df2018eca51f46519342bfc613e32dc971477ff195ea42eb62e26c6c7ca4f98c93aa2fff	us
36	no i asked pamela and mark for directions before i left	common_voice_en_17393807.mp3	a5f93a441dfd5b59fc8f059a056f7113c0d8551ed4dea50f7a36f3b2f39a49ab29b9cd1520684c404f3df4be77852ca42ca9dd13eecbf2c5ccd95686879f320f	us
37	no i asked pamela and mark for directions before i left	common_voice_en_17958013.mp3	2b377201db93d93ff055836f6528e2d2b9c5857543c07ca8cf02616db81f1c5b19b0f6032536207b96aa177294f4d11c0ff74a2211cf3297b0005536007869c0	us
38	no i asked pamela and mark for directions before i left	common_voice_en_17771953.mp3	46aec8cd216e7a8415ce975e03fcb788a571e3107d064d0af64437c98d115bff18736e576e96675228b53894012aa7943a2bc6983e7761edbc8932a83e73a35e	us
39	some may have only a single large wing rather than two	common_voice_en_18866715.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
40	a little girl in an orange dress is running through the sprinkler in the yard	common_voice_en_566344.mp3	c14b4c86498e9cc799f9ba35fd86a5c55b62859b6c168958633b316ad7ffe60d405631cb98e6d55d3545a60e03c44045cd2ee6b5dd1656bad5580494f1ac96a6	us
41	a man playing a violin in a bar	common_voice_en_84588.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
42	give untouched by human hands five points out of 6	common_voice_en_578119.mp3	bdcfc46f9b8edb4bd54ee900f16473f6ed51c9da547f6fcb231c64ecc3af1e62056e60b36bf876b4ab54014d5d52bc80b9f29bf8341762a1f78e969f877b9559	us
43	it also appeared on the vinyl version of mellon collie	common_voice_en_18889786.mp3	7746e1ef1f3de6c5ea2db98d1e2c584f607ed233a025cf8addd1079e4b5b0d668b07fb4902d22ee1f734ef368940d4315f9faaa69602a67324485dc5b6fa25c8	us
44	the new line up only released one single before becoming inactive	common_voice_en_18869864.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
45	aye but they might teach me wrong	common_voice_en_18604627.mp3	21714a0fe5ff1ccc074e4a9977894a4b3cb59a4f75b7f940fd0450fadf9f550fd2a19144857fe3c78fd7288b416bb16f4a60eb6c312812b37e451a019f982c2e	us
46	several people are dressed in indian clothes	common_voice_en_501627.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
47	a girl wearing pink hangs on the hoops	common_voice_en_501355.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
48	the cia and mi six are secret spy agencies	common_voice_en_17736609.mp3	174c6a9468b326bcf6044c05c2df1bf1ca3ce141e9db6085a6a22150234240a4d84150ab8314cea15cb2099f410065faa36896d1d606fedc646c02b6957b46d5	us
49	the cia and mi six are secret spy agencies	common_voice_en_17707664.mp3	d0f7dd07dcabfbb9f1d70c7af8195b46a6d15dd3833e409e8f0f4173ecc242d3c6b48e236fed4cdd2d995635422f8d8f3bbeba830c6cb0ae83fd894868d82a39	us
50	the cia and mi six are secret spy agencies	common_voice_en_17275949.mp3	2847e09f11027a8886ab04c7913d62e3f6fcf323083041c346694eeff0495853ffae65dc2733aa3934f1db347019f66f4e81db04ab2bae6975fd0d192c1eb3f9	us
51	the cia and mi six are secret spy agencies	common_voice_en_17277954.mp3	f840487105bd733897a4ee4d3264fd760473ef63192b8c21bb774120d1b7488c2959b99c9d31742f55c9f92c4ec2b38a2b4735a867cc05ea2168db3d78e0bf1d	us
52	this is a consequence of poverty and political conflict	common_voice_en_18829146.mp3	47cd6e7c8d8fbf59a7527e2e7638f101bb0b5bd7f0d44c79c85da7a2cd818026ea249a1359d08c8ae0a050feeab9f803d54132ac0fd592e29c66efc1faad2c91	us
53	it would kill you	common_voice_en_134401.mp3	60c3e9c705fe8c07f3abcd2355e3205609cecf286d7bac00597afe777761c36cb260b012062ad8452ea90ceafce5148b5062e666495b021e7ec3cefdfc278098	us
54	it would kill you	common_voice_en_66924.mp3	196b71f8ff9d2a019014500a90cf0002e39523493a79cababcb4eee01fa7825a3556e592a80bdbb3dee557e78c9b4bfa37da91614581085064f0036aa6a51577	us
55	it would kill you	common_voice_en_36131.mp3	b97b7d9482144aa5c53f3e753904dc0d24469409e24e81217d07817636a6c26a69fd2aec9b1b7f89a5eb1efe7089f843d0fee0b3c1ed16e021b928aad875b1b7	us
56	it would kill you	common_voice_en_94404.mp3	2e8f95ac5b92766221b9e0c8d8ec2f190986e3cc291f550886a6b6c8b934673e062bb5dfffbb33b96f91d04466c578fe334abb3edaaf35a674f6d34f519cbdbc	us
57	i found a receipt for caramel nougat bars	common_voice_en_18120527.mp3	2e9ccb385e344d65b6d0923efe21f4a2a157eaf4f454d7d4e6bfca484e1b3799fa8153ab200dbff37645cbc60a1a8e9ea252e91068d690dd6784ffd3af553953	us
58	i found a receipt for caramel nougat bars	common_voice_en_17935972.mp3	7072c3cdd80eb9436e269635b6a77b4af5f6f7004bdbb0cc5b3d155ab53894e9128758d4f10f1608310144171b5ac4e0eda179a00aa9bfc7373cc69beec03cc2	us
59	a goodnatured stunt is pulled on the blindfolded groom as his new wife watches amused	common_voice_en_84307.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
60	larsson was born in helsingborg scania	common_voice_en_18739060.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
61	oh these people are the interesting problems in this story	common_voice_en_18593236.mp3	ac5fcc7a0bf5584d71d98d4cfeac610ab096cea48528517f3b53850bb63d69eaa12660bef452e41062aca57f36d7b2c3969a577fc82eebabd00a4b915b1888f5	us
62	the publicity s the main thing	common_voice_en_485102.mp3	a8541ebafa45956fa50a8c9b0fb75e5786449f4672baa502070ab9f0165685e4c7809736dcb1626f89f6e384b575d64e5263813a5efc2a19e5c633e949838ffe	us
63	the publicity s the main thing	common_voice_en_127796.mp3	214ef9f80a158df2166a4a6d5fa4f7c58e311e2e203e10b057356e57257ee18588b369a4352acdef89b6a8648c7c7a36988d246a7020bda502b3d8c20d49587f	us
64	the publicity s the main thing	common_voice_en_158394.mp3	b800185e6da2dc036cd80eab7acb6f2efad453de7f25800472a7986d0340895385ef61b313be4f151f1c9b14ac2680e42494b22c6fc728e018602e4660c8fc10	us
65	the publicity s the main thing	common_voice_en_534440.mp3	94ead8b5b24a9780fe9e1606a44940883166504ad73912d3264789d522a82628b3e21f11482cc2a698df181af45dd9a2658a467bf49e85eba9f17819ec7f8d85	us
66	the publicity s the main thing	common_voice_en_72841.mp3	b416782fb5a40579265d456bacc561b14eb323f9600084aeb288253bb085d9478e8314a817b79fe45f01d4fc90b338bfc617efe7e153ba9974a69b8898e97ec6	us
67	the original plan would have required a tourist passport to enter the town	common_voice_en_18697897.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
68	the polish partisan detachments treated the non polish inhabitants with equal severity	common_voice_en_18877757.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
69	as he hates his father he claims that he doesn t care	common_voice_en_18880351.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
70	essentially the monestisation principle assumes that price is a proxy for value	common_voice_en_18866831.mp3	83be37b56885c1ee0d564efd90dd2aeec45dcfb7a4e2e6ddb685864605cc7e44f71c7bebf7e71441dea508a5ab116f4807be2c8de95fa57930366b5ba2d39a40	us
71	a woman is doing something with a multicolored bench	common_voice_en_84498.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
72	we are obligated to continue until twenty twenty one	common_voice_en_17808677.mp3	299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	us
73	an older woman is taking a photograph while another older woman stands nearby	common_voice_en_599086.mp3	434eb8d0cb9f9c8f0c8bee232283b3c7f8ae843e25297d2e9701a0c390515d5a2ad41a0d6573d6e4f99e1c73c86b4fdee228ff59f0db9a44eb4b6abde38bd9a6	us
74	play on the good ship lollipop by anthony hamilton	common_voice_en_676875.mp3	a9a2c8f348feea3ab276b8973395f11b0808a2f9f8c94e717f99b67a08112ccefacdfa8c684c4fd733782cb83c21815f6b71c1b85e85220975f7509e5c8ecafa	us
75	a boy playes with a stringless racket in his backyard	common_voice_en_551660.mp3	7968b79cb716da6f508d7b3206fd84c65f00ca09b70256a894b7ce6203bc59beeaad5c11ecf7c1d1302c05da7c412391ed5923577b3b568ca1379ddb3845895e	us
76	three to eight eggs are laid	common_voice_en_18848306.mp3	1db4525c00375e37de421d36e387f6341b9fc822cb9ddd0521da3f33b3207af75469a7276347cd8328fd16c9c21f99061677fa766d97e806f238c4fd28684faa	us
77	although alessandri kept out of public life he remained continuously interested in your progress	common_voice_en_18884081.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
78	google maps is an example of a web application that uses ajax techniques	common_voice_en_18924514.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
79	the album shows a strong philadelphia soul influence in tracks like throw a penny	common_voice_en_18722595.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
80	i speak the common tongue	common_voice_en_18524842.mp3	34c345be64c229959661569fbe0082fc643e39460ca4fd085957e8aaaa6691333f7c2a2504b5e863838d80c6e75c02400acce28f537daa7d5aea106409e8fe6e	us
81	i speak the common tongue	common_voice_en_18604888.mp3	21714a0fe5ff1ccc074e4a9977894a4b3cb59a4f75b7f940fd0450fadf9f550fd2a19144857fe3c78fd7288b416bb16f4a60eb6c312812b37e451a019f982c2e	us
82	young lady cheer up	common_voice_en_17936368.mp3	eb0b8d3a23e85ff0fcb673a3489fdec25eae5e0fd5a324388c9dc1a6d51e0c3ccc88f366f48f11a8778d119cdefface4e89b8122c691f84e0dbd5b5ac1bed5eb	us
83	young lady cheer up	common_voice_en_17802552.mp3	ef631c3210e592f437c280e91a4d8d6a4a35f0c01e4784b7d4e1b3ef2afc21a096113f2c5ab8d40d0825bb5bb32bb62fa0dec2e36f0ad49f82dc5873a14ca5e6	us
84	young lady cheer up	common_voice_en_17282077.mp3	e0e45102bccd63c24ba978c5b2e36426de8db4e7a2c5fe43e2df5220bd2b3051b1ece996cd6fd8f12d6999973461c490bd5db05e4947609f122e5dc2bfcef5fb	us
85	young lady cheer up	common_voice_en_18068310.mp3	694301b40ceeda8fbca272ff7dc4804d391d23b5886a58be7db2abd66a6ad399ce029dcc53550561fc9bbbb571aef1d626e623684ceed0295f1211f3c54f5e30	us
86	young lady cheer up	common_voice_en_16665855.mp3	7f9a6c101972f516bdd306aba15606f0efc35867b4d411cb077c5756d553640149b3942e2cb29d12b681ba8b4379548ba1dfae7592285a8626a176f5dfc75fd2	us
87	young lady cheer up	common_voice_en_17893181.mp3	cf210e65469016f8f8935daf2b2e8b977ffa043831d93bde5b0925c4fc40bc9ecdc847745e675b567a1913dc54c830336ed3a0ab49414c25df833c106562c489	us
88	young lady cheer up	common_voice_en_17756288.mp3	da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	us
89	child on couch holding red cloth with white fur	common_voice_en_501643.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
90	the vane on top of the pole revolved in the wind	common_voice_en_173581.mp3	c281ba3632246ac4adb5f728dc577472317c16b2767ab2b0da04022f6b6eb34c50e01d0a4adbdd7ab11aa255fa75eafae33d6a97f54280b58ae8f8d0603d83e8	us
91	the vane on top of the pole revolved in the wind	common_voice_en_17932178.mp3	6837127d7f136a9815ccd7a59263f582e8915eaf4aad8d8cdc126ad49cf2c5f26afddf0c1e7e8b86c0626160383ff02344049b47406a7deaa4e5e14326d7a62a	us
92	though now outdated these are still often cited by modern art historians	common_voice_en_18897801.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
93	he stared at the window with his mouth open	common_voice_en_18604510.mp3	21714a0fe5ff1ccc074e4a9977894a4b3cb59a4f75b7f940fd0450fadf9f550fd2a19144857fe3c78fd7288b416bb16f4a60eb6c312812b37e451a019f982c2e	us
94	he stared at the window with his mouth open	common_voice_en_18664996.mp3	e049e1fcb864daad5851a859b38693cd3edafcda249d69ccc7cd45d501aace59200248dec0bc3caa6165b0f12df9cbd4715fb7b358d31384389b1f58b588fcb2	us
95	a yellow dog running across a lush green lawn	common_voice_en_84591.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
96	it doesn t have to rhyme	common_voice_en_662262.mp3	6c0ff62b2b82983e7b63aeb7daf2f4894f495b499384182ce9708e8894a61ad6fd70623eb930d62cc143f54d143cdda8b83df809954400e4191baa097fa4ee85	us
97	it doesn t have to rhyme	common_voice_en_678208.mp3	0296b383659fb0c553b1ea0def77836608ee523ca68ef5c772a142ec2713bcaaf835971c6331c0ba59a48dbc9405a31c122d161dd381b31ce92e53a1ed63431c	us
98	it doesn t have to rhyme	common_voice_en_49673.mp3	f955ee2e4b9b6883a54471d950146bcb950049da7a89a9057eb9f7a21dad354ce5b1cc33e84ee3869cf8a6ee99406bb497fc6dce6fefc8fbf626b365bae8c330	us
99	it doesn t have to rhyme	common_voice_en_158393.mp3	b800185e6da2dc036cd80eab7acb6f2efad453de7f25800472a7986d0340895385ef61b313be4f151f1c9b14ac2680e42494b22c6fc728e018602e4660c8fc10	us
100	play gaston by daniel de los reyes	common_voice_en_213943.mp3	e2f4be0400664749d42266411bdcc2129907b5f7a3a7bf7184a59c48a988add0996824eb20a55fc4ae399852cc0781c41a16a8b3b01fd793378192056224b429	us
101	the word is abstract in intention	common_voice_en_18698183.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
102	a dreary name said the lord chancellor	common_voice_en_18598110.mp3	54f9cae62d751c7996678797a9d20d045c969b422cc56ce7bc51969b211dd873974e366b36aef80a90c6a8ad605aff03d49feb60ebb934a97e94b613e77bb2fe	us
103	a dreary name said the lord chancellor	common_voice_en_18667917.mp3	650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f	us
104	estey was born in saskatoon saskatchewan	common_voice_en_18697903.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
105	the stranger placed his sword in its scabbard and the boy relaxed	common_voice_en_57037.mp3	c6bda8d9e0e9aebb76a3d2c38e19b1c69eed96accdfef73ff55df04c7d9ebe02e68bf58ba476c801fa25d44a51391000910e41f35aee5257652c311fb2793406	us
106	two women donning hats adorned with flowers pose for a picture	common_voice_en_480150.mp3	eb8b9188b1e52b5ec68360b2c39a53369cbe2f3d5a0068e5868dc0dcc1a64d258da3efeaadd3d78cb41e7b9cc9cf60559b0624f1e56af32007cf0f87afaa16f6	us
107	her hand still lay clasped in his	common_voice_en_18541849.mp3	ce23a820cea151e8fa7730c2797c17fc09b1c79b1820c7b19ab282058c845e2eee1368238615621be42ea9e4c55d5dfa1e2cb6848ecdb7e8a7c85b11cf397739	us
108	the fight song is hoorah for eagles a rendition of hooray for auburn	common_voice_en_18698001.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
109	a lady is walking down the street drinking iced coffee	common_voice_en_84397.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
110	the main story is based on real people and events	common_voice_en_18884090.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
111	mcgowan successfully made the transition from silent film to talkies	common_voice_en_18697894.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
112	its county seat is loa	common_voice_en_18731730.mp3	aa0f68e3a1ecd7edc3bee027c59d022e2c9c21c643d23c2dcb5ec38175531e30155b5b8b5783f5af0d1bbe4c99aaee82d28e4dc2e711c49f0b780b91ca0fa613	us
113	the raid led to the executions of john hepburn and thomas white for sodomy	common_voice_en_18843842.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
114	created by glen a larson and christopher crowe the series stars greg evigan	common_voice_en_18701759.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
115	the parish encompasses of land of water and of the tidal tamar	common_voice_en_18915131.mp3	0d0af358d2c6344b21bf6c19a32259cf8005463588e969fb01424e64cd393b47dd5454cdc452f1e96af7a1eecd2a9ae20e10e23e1fa880170c23d34e2dead869	us
116	the starting point for him was the gracious and stirring character of lyubov orlova	common_voice_en_18897803.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
117	a brown dog is carrying a stick in his mouth across an ice covered pond	common_voice_en_501583.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
118	moynihan cited technology leadership in particular as a driver of economic growth	common_voice_en_18801704.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
